protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,126.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,NXDOMAIN,F,0.05414439987779718,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,230.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,233.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,228.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,243.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,139.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,142.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,location,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,145.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,192.168.22.202,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,246.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,253.23.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.06031832077165439,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,by,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,LABADMIN-641491,C_INTERNET,NB,-,F,0.17187007873585008,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,164.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,version.pdns,C_CHAOS,TXT,-,F,0.0003882392050332806,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,168.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F,0.1684016526811662,1
udp,155.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,bsjlzhvc,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,server,C_INTERNET,A,NXDOMAIN,F,0.15982838820319578,1
udp,beta,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,_workstation._tcp.local,qclass-32769,PTR,NOERROR,F,-0.01826620117623201,-1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,192.168.26.254,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,171.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,203.22.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.06078802422387747,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.070573438183274,1
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.070573438183274,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,xpvnrd63,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,192.168.28.103,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,201.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,http,C_INTERNET,A,NXDOMAIN,F,0.16054417040762142,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,../nessus,C_INTERNET,A,REFUSED,T,-0.004345059217359393,-1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,195.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,localhost.localdomain,C_INTERNET,A,NXDOMAIN,F,0.15982838820319578,1
udp,199.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,s,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,219.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,216.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,192.168.25.254,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,210.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,fs-1.one.ubuntu.com,C_INTERNET,A,NXDOMAIN,F,0.13303712885941132,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,254.22.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.060553235253182236,1
udp,226.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,221.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,r._dns-sd._udp.0.48.16.172.in-addr.arpa,C_INTERNET,PTR,REFUSED,T,0.01786393926239016,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,152.27.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.06031832077165439,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,240.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,243.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,_webdav._tcp.local,C_INTERNET,PTR,-,F,0.17222772850420914,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,CWFS,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,CCBC,C_INTERNET,NB,-,F,0.17159079925768628,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,qnmgfrcs,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,www.update.microsoft.com,C_INTERNET,A,NXDOMAIN,F,0.14212181705229915,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,lqthwwnr,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F,0.1684016526811662,1
udp,www.hulu.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,101.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1582910942765381,1
udp,www.hulu.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,connection,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,100.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562004512580522,1
udp,202.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562004512580522,1
udp,1.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15663615222500865,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,89.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,172.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,24.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,176.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,10.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,98.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,36.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,118.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,197.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,173.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,136.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,218.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,127.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,27.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,147.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,11.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,w.blip.pl,C_INTERNET,AAAA,-,F,0.1275500733529571,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,first.aprs.net,C_INTERNET,A,NXDOMAIN,F,0.07642890970410132,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,api.twitter.com,C_INTERNET,AAAA,NXDOMAIN,F,0.070573438183274,1
udp,www.stopbadware.org.localdomain,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,203.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15883850955682333,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F,0.01130102638152819,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,time.windows.com,C_INTERNET,A,NXDOMAIN,F,0.15648680666631776,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,www.mozilla.com,C_INTERNET,AAAA,NXDOMAIN,F,0.15231784316874286,1
udp,www.offensive-security.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14865933704193557,1
udp,sb-ssl.google.com,C_INTERNET,A,NXDOMAIN,F,0.15619030352241287,1
udp,www.stopbadware.org,C_INTERNET,AAAA,NXDOMAIN,F,0.044932040718217936,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,253.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.14885941554400356,1
udp,jigsaw.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05543889505969041,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,validator.w3.org,C_INTERNET,AAAA,NXDOMAIN,F,0.05351901630522676,1
udp,WPAD.,C_INTERNET,NB,-,F,0.17132657429586418,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,w.blip.pl,C_INTERNET,A,-,F,0.14458698626678307,1
udp,www.php.net,C_INTERNET,A,NXDOMAIN,F,0.08488189652110173,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16624884547084146,1
udp,lb._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17144199362183926,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,addons.mozilla.org,C_INTERNET,AAAA,NXDOMAIN,F,0.14928232746335252,1
udp,db._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17181985088337265,1
udp,EWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,fs-1.one.ubuntu.com,C_INTERNET,A,NXDOMAIN,F,0.13303712885941132,1
udp,DWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T,0.02144890254469778,1
udp,w.blip.pl,C_INTERNET,A,-,F,0.14458698626678307,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,w.blip.pl,C_INTERNET,A,-,F,0.14458698626678307,1
udp,w.blip.pl,C_INTERNET,AAAA,-,F,0.1275500733529571,1
udp,www.facebook.com,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,LABADMIN-641491,C_INTERNET,NB,-,F,0.17187007873585008,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.ticketscad.org,C_INTERNET,A,NXDOMAIN,F,0.15496295614620537,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,first.aprs.net,C_INTERNET,A,NXDOMAIN,F,0.07642890970410132,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.09606131808162921,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,configuration.apple.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,w.blip.pl,C_INTERNET,AAAA,-,F,0.1275500733529571,1
udp,w.blip.pl,C_INTERNET,AAAA,-,F,0.1275500733529571,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16377845902054972,1
udp,db._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17144199362183926,1
udp,cf._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.06029580576618765,1
udp,cf._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,TXT,-,F,0.06029580576618765,1
udp,db._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17144199362183926,1
udp,r._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17198796285008677,1
udp,r._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17198796285008677,1
udp,db._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17159063138346436,1
udp,b._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.171996061294794,1
udp,www.facebook.com,C_INTERNET,A,-,F,0.18413415135593125,1
udp,252.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,xtra1.gpsonextra.net,C_INTERNET,A,NXDOMAIN,F,0.14126202799773863,1
udp,GEORGIA-8EEDC09,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
udp,api.flickr.com,C_INTERNET,AAAA,NXDOMAIN,F,0.10589931051991142,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,1.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17144199362183926,1
udp,services.addons.mozilla.org,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,-,-,-,-,F,0.09734998906739395,1
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16377845902054972,1
udp,b._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.171996061294794,1
udp,db._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.17144199362183926,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,www.ticketscad.org,C_INTERNET,A,NXDOMAIN,F,0.15496295614620537,1
udp,www.ticketscad.org,C_INTERNET,AAAA,NXDOMAIN,F,0.14179891944082884,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,192.168.202.78,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,maps.google.com,C_INTERNET,A,NXDOMAIN,F,0.1561057928480457,1
udp,maps.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14763789064820176,1
udp,maps.google.com,C_INTERNET,A,NXDOMAIN,F,0.1561057928480457,1
udp,dr._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.171996061294794,1
udp,r._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.17198796285008677,1
udp,b._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F,0.171996061294794,1
udp,maps.google.com,C_INTERNET,A,NXDOMAIN,F,0.1561057928480457,1
udp,maps.google.com,C_INTERNET,AAAA,NXDOMAIN,F,0.14763789064820176,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,maps.google.com,C_INTERNET,A,NXDOMAIN,F,0.1561057928480457,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,w.blip.pl,C_INTERNET,A,-,F,0.14458698626678307,1
udp,api.facebook.com,C_INTERNET,AAAA,NXDOMAIN,F,0.07738688142878114,1
udp,openises.sourceforge.net,C_INTERNET,A,NXDOMAIN,F,0.15682513921338254,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,openises.sourceforge.net,C_INTERNET,AAAA,NXDOMAIN,F,0.14928232746335252,1
udp,softwareupdate.vmware.com,C_INTERNET,A,NXDOMAIN,F,0.15661062756888422,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,DWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
