protocol,resolved_address,class,query_type,response,rejected
udp,dr._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,-,-,-,-,F
udp,-,-,-,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,AAAA,-,F
udp,p02-streams.icloud.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,-,-,-,-,F
udp,dr._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,p02-streams.icloud.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,1-courier.push.apple.com,C_INTERNET,A,-,F
udp,p02-streams.icloud.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,news.com.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,xpbaseline,C_INTERNET,AAAA,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,phobos.apple.com,C_INTERNET,A,-,F
udp,63.203.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,phobos.apple.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,23-courier.push.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,phobos.apple.com,C_INTERNET,A,-,F
udp,phobos.apple.com,C_INTERNET,AAAA,-,F
udp,phobos.apple.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.windows.com,C_INTERNET,A,-,F
udp,time.windows.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,phobos.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,db._dns-sd._udp.0.6.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.6.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,tools.google.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,www.microsoft.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,p99-imap.mail.me.com,C_INTERNET,A,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,setup.icloud.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,34-courier.push.apple.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.ip6.arpa,C_INTERNET,PTR,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,MACBOOKPRO-3ED3,C_INTERNET,NB,-,F
udp,MACBOOKPRO-3ED3,C_INTERNET,NB,-,F
udp,c02gn35udjwr._device-info._tcp.local,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,smtp.gmail.com,C_INTERNET,AAAA,-,F
udp,calendar.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,local,C_INTERNET,SOA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,-,-,-,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,23-courier.push.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,lb._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.195.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.0.0.0.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.digital-loggers.com,C_INTERNET,AAAA,-,F
udp,api.flickr.com,C_INTERNET,A,-,F
udp,120.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,b._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,ssl.gstatic.com,C_INTERNET,AAAA,-,F
udp,ssl.gstatic.com,C_INTERNET,AAAA,-,F
udp,r._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,time-a.nist.gov,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,time-a.nist.gov,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.hulu.com,C_INTERNET,AAAA,-,F
udp,news.google.com,C_INTERNET,AAAA,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,xkcd.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,news.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,xkcd.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,dsn5.d.skype.net,C_INTERNET,A,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,wpad,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.windows.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.digital-loggers.com,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,80.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,44-courier.push.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.facebook.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,GEORGIA-8EEDC09,C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,ssl.gstatic.com,C_INTERNET,A,-,F
udp,gmail.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,translate.googleapis.com,C_INTERNET,A,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,tools.google.com,C_INTERNET,AAAA,-,F
udp,tools.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,kodapp.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,wpad,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,feeds.nytimes.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,db._dns-sd._udp.0.195.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,8.d.8.a.3.5.e.f.f.f.2.1.d.8.a.b.2.0.2.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,PTR,-,F
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F
udp,77.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,8.c.a.d.f.2.a.a.5.3.e.b.b.2.0.5.2.0.2.0.8.1.c.0.b.b.d.0.1.0.0.2.ip6.arpa,C_INTERNET,PTR,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,time-a.nist.gov,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,mdmnotify1.asus.com,C_INTERNET,A,-,F
udp,mdmnotify1.asus.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,mdmnotify1.asus.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,XP_BASE,C_INTERNET,NB,-,F
udp,xtra1.gpsonextra.net,C_INTERNET,AAAA,-,F
udp,en-us.start.mozilla.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,xtra1.gpsonextra.net,C_INTERNET,A,-,F
udp,advertising.counterpath.com,C_INTERNET,A,-,F
udp,xtra1.gpsonextra.net,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,addons.mozilla.org,C_INTERNET,A,-,F
udp,xtra1.gpsonextra.net,C_INTERNET,AAAA,-,F
udp,mdmnotify1.asus.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.backtrack-linux.org,C_INTERNET,AAAA,-,F
udp,wpad,C_INTERNET,A,NXDOMAIN,F
udp,www.offensive-security.com,C_INTERNET,A,NXDOMAIN,F
udp,www.backtrack-linux.org,C_INTERNET,A,NXDOMAIN,F
udp,www.backtrack-linux.org,C_INTERNET,A,NXDOMAIN,F
udp,www.backtrack-linux.org,C_INTERNET,A,NXDOMAIN,F
udp,secure.informaction.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F
udp,somafm.com,C_INTERNET,A,NXDOMAIN,F
udp,www.somafm.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.somafm.com,C_INTERNET,A,NXDOMAIN,F
udp,somafm.com,C_INTERNET,A,NXDOMAIN,F
